Service,Operation,RequestParams,StartTime,DurationMS,Status
FSQ,/places/search,"{open_now=false, max_price=4, min_price=4, exclude_all_chains=false, limit=45, sort=DISTANCE, radius=37936, fields=popularity}",Sun Feb 19 15:55:56 CET 2023,227.4488,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=3, exclude_chains=954c32b1-a540-42e9-8d5d-bcb53493e843, min_price=3, categories=13109, radius=14268, open_at=7T2300}",Sun Feb 19 15:55:56 CET 2023,186.9528,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=3, exclude_chains=d51a75b0-d890-0132-61d3-7a163eb2a6fc, exclude_all_chains=false, query=menially, categories=11018, sort=RATING, radius=68152, open_at=5T1000}",Sun Feb 19 15:55:57 CET 2023,213.3618,200 OK
FSQ,/places/search,"{ll=50.447273,30.520903, open_now=false, exclude_chains=b021265f-2281-42fb-a5d5-9891cd0061f5, min_price=3, query=facially, sort=RELEVANCE}",Sun Feb 19 15:55:57 CET 2023,311.9167,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, max_price=3, exclude_chains=dd065f00-6124-42f5-abc5-637d796add66, exclude_all_chains=false, limit=6, sort=RATING, radius=4804}",Sun Feb 19 15:55:57 CET 2023,417.9941,200 OK
FSQ,/places/search,"{open_now=false, max_price=1, exclude_all_chains=true, query=verbosely, limit=34, sort=RATING, radius=25726}",Sun Feb 19 15:55:57 CET 2023,210.3312,200 OK
FSQ,/places/search,"{ll=13.753789,100.501572, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, exclude_chains=16d1b700-992b-0132-fd75-7a163eb2a6fc, min_price=1, exclude_all_chains=false, limit=8, categories=13083, radius=80884, fields=name, open_at=2T1100}",Sun Feb 19 15:55:58 CET 2023,179.983,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, max_price=2, exclude_chains=8da7aca4-34d5-4a4e-9c59-17ab6525bc37, exclude_all_chains=false, query=offhand, limit=22, near=Egypt, sort=RATING}",Sun Feb 19 15:55:58 CET 2023,236.3219,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, min_price=3, exclude_all_chains=false, sort=DISTANCE, radius=72013, fields=tips,date_closed,rating,categories,social_media, open_at=4T1700}",Sun Feb 19 15:55:59 CET 2023,897.9559,200 OK
FSQ,/places/search,"{exclude_chains=9487d4d5-338f-47f7-b8b8-7ed9424b60b4, min_price=1, query=oftener, near=Tokyo, sort=DISTANCE}",Sun Feb 19 15:55:59 CET 2023,203.0159,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=3, exclude_chains=d008b3c0-d891-0132-61da-7a163eb2a6fc, min_price=1, limit=19, radius=77071, fields=related_places}",Sun Feb 19 15:56:00 CET 2023,996.581,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, open_now=false, exclude_chains=2461a61d-0caf-4c5f-a087-0cf5f9cffcf4, min_price=4, query=defencelessly, categories=13119, sort=POPULARITY, fields=hours,geocodes}",Sun Feb 19 15:56:00 CET 2023,246.7636,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, min_price=1, chains=aa498aed-145c-4490-bcb7-e8f7a040a85d, limit=3, near=Daca, Bangladesh, fields=date_closed,name,website}",Sun Feb 19 15:56:01 CET 2023,180.4851,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=2, exclude_all_chains=false, limit=10, categories=13131, near=Egypt, sort=DISTANCE, fields=social_media}",Sun Feb 19 15:56:01 CET 2023,185.9302,200 OK
FSQ,/places/search,"{ll=39.904325,116.405302, open_now=true, exclude_chains=4cf50ab7-76de-49d2-a6ac-85c5844d3104, min_price=1, exclude_all_chains=false, categories=11015, sort=RELEVANCE, radius=71490}",Sun Feb 19 15:56:01 CET 2023,177.8173,200 OK
FSQ,/places/search,"{ll=35.681999,139.769254, min_price=2, exclude_all_chains=true, radius=72870, fields=tel,timezone,distance, open_at=4T1400}",Sun Feb 19 15:56:02 CET 2023,956.5689,200 OK
FSQ,/places/search,"{ll=19.430849,-99.135857, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=4, min_price=1, categories=11126, sort=DISTANCE}",Sun Feb 19 15:56:02 CET 2023,265.5312,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=3, exclude_chains=2fccd840-9c63-0132-6632-3c15c2dde6c8, limit=9, sort=RELEVANCE, fields=price, open_at=3T0600}",Sun Feb 19 15:56:03 CET 2023,437.3155,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, exclude_chains=d264ab0c-ffa2-485e-bd62-9f52822a7f7a, exclude_all_chains=false, query=literatim, limit=40, fields=menu, open_at=5T1100}",Sun Feb 19 15:56:03 CET 2023,235.454,200 OK
FSQ,/places/search,"{ll=-37.812746,144.961832, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, min_price=4, chains=ad3c2cc3-4fa4-4403-ae6e-44bfb86a7bad, query=unreliably, limit=43, radius=88706}",Sun Feb 19 15:56:03 CET 2023,199.4049,200 OK
FSQ,/places/search,"{ll=23.999919,90.418527, exclude_chains=d7f21322-0d2f-11e5-8626-3c15c2dde6c8, exclude_all_chains=false, categories=15032, fields=rating}",Sun Feb 19 15:56:03 CET 2023,174.8686,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=4, min_price=4, near=Juarez, Mexico, sort=POPULARITY, open_at=4T0500}",Sun Feb 19 15:56:03 CET 2023,196.3728,200 OK
FSQ,/places/search,"{open_now=true, min_price=3, chains=f15e3620-d88d-0132-61d0-7a163eb2a6fc, query=straightway, categories=13086}",Sun Feb 19 15:56:04 CET 2023,235.4707,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=true, max_price=1, exclude_chains=832d67ba-ee7d-47aa-b4c6-46feb3619a7c, min_price=1, exclude_all_chains=false, limit=8, categories=12076, near=Krakow}",Sun Feb 19 15:56:04 CET 2023,175.5012,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=1, min_price=1, chains=d356b9df-aafe-4fb3-b862-624a0a95d067, categories=13209, near=Melbourne, sort=RELEVANCE, fields=distance}",Sun Feb 19 15:56:04 CET 2023,166.3554,200 OK
FSQ,/places/search,"{ll=37.392191,-5.995193, exclude_chains=afbc10a5-c500-4805-9bf7-c9323ae3f54f, min_price=4, query=accelerando, limit=44}",Sun Feb 19 15:56:04 CET 2023,196.8979,200 OK
FSQ,/places/search,"{open_now=true, max_price=1, exclude_all_chains=false, near=Milan, Italy, fields=stats,fax}",Sun Feb 19 15:56:05 CET 2023,896.5508,200 OK
FSQ,/places/search,"{max_price=1, chains=ddcd65f0-c9fc-0132-f72a-7a163eb2a6fc, exclude_all_chains=false, limit=39, near=Juarez, Mexico, sort=DISTANCE, open_at=6T1700}",Sun Feb 19 15:56:05 CET 2023,167.5552,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, max_price=3, exclude_chains=ab4b8010-d68a-012e-5619-003048cad9da, query=overhead, categories=17042, sort=DISTANCE, fields=features}",Sun Feb 19 15:56:06 CET 2023,206.8415,200 OK
FSQ,/places/search,"{ll=50.447273,30.520903, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, chains=4b1ad9f0-3b43-4709-a1ae-bd522e7e603c, query=strikingly, limit=34, categories=15005}",Sun Feb 19 15:56:06 CET 2023,206.3114,200 OK
FSQ,/places/search,"{chains=b3670c34-a231-4958-89a6-c70db24472c2, sort=POPULARITY, open_at=3T0800}",Sun Feb 19 15:56:06 CET 2023,159.2924,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, query=fulsomely, categories=11092, sort=POPULARITY, open_at=1T0700}",Sun Feb 19 15:56:06 CET 2023,214.9485,200 OK
FSQ,/places/search,"{exclude_chains=4c856d20-044c-4af8-9bcf-a2d25730a98a, min_price=1, exclude_all_chains=false, query=clean, categories=10046, near=Seville, Spain, fields=timezone,related_places, open_at=7T2300}",Sun Feb 19 15:56:06 CET 2023,209.3753,200 OK
FSQ,/places/search,"{ll=37.392191,-5.995193, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=true, max_price=1, exclude_chains=2ebbdff0-d891-0132-61d7-7a163eb2a6fc, exclude_all_chains=false, query=unsufferably, limit=47}",Sun Feb 19 15:56:07 CET 2023,227.904,200 OK
FSQ,/places/search,"{max_price=2, chains=32ad324c-87bd-49ce-8609-df50e2507832, exclude_all_chains=false, limit=38, near=Egypt, open_at=6T0300}",Sun Feb 19 15:56:07 CET 2023,171.102,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, min_price=2, query=anticlockwise, limit=17, radius=26043, fields=hours_popular,features,social_media}",Sun Feb 19 15:56:07 CET 2023,215.6733,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=4, chains=79e70efa-944d-490e-9fc5-a14c4d135060, query=pryingly, limit=29, near=Daca, Bangladesh, sort=RATING, fields=verified}",Sun Feb 19 15:56:07 CET 2023,214.9649,200 OK
FSQ,/places/search,"{ll=-37.812746,144.961832, open_now=false, min_price=2, chains=674a22b3-a5a7-4c92-addd-3bb06f319735, query=privily, categories=10051, sort=DISTANCE, fields=distance}",Sun Feb 19 15:56:08 CET 2023,218.7662,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=3, exclude_chains=e9e330e9-dd0b-4b41-acfd-2d7f498e62f0, categories=11175, near=Daca, Bangladesh}",Sun Feb 19 15:56:08 CET 2023,191.901,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, exclude_chains=40ac62fd-de3e-4ba8-82f0-c76769218388, min_price=3, query=scienter, limit=19, categories=13326, near=Seville, Spain, fields=popularity, open_at=6T1800}",Sun Feb 19 15:56:08 CET 2023,234.8394,200 OK
FSQ,/places/search,"{ll=47.020917,28.860922, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, chains=0973547d-3ea0-4c50-949c-8baf8be86f9d, limit=48, radius=73126, open_at=4T1100}",Sun Feb 19 15:56:08 CET 2023,169.3645,200 OK
FSQ,/places/search,"{max_price=4, exclude_chains=0d13bd00-c9ea-0132-f728-7a163eb2a6fc, query=captiously, categories=10027, radius=76122, open_at=6T0600}",Sun Feb 19 15:56:08 CET 2023,197.0606,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, exclude_chains=2809ac39-2f70-4735-a12a-e9f66efeb31a, categories=12091, near=Egypt, sort=RELEVANCE}",Sun Feb 19 15:56:09 CET 2023,186.4423,200 OK
FSQ,/places/search,"{ll=47.020917,28.860922, max_price=3, chains=16d491a0-992b-0132-fd75-7a163eb2a6fc, limit=36, radius=78503, fields=fsq_id,timezone}",Sun Feb 19 15:56:09 CET 2023,165.5872,200 OK
FSQ,/places/search,"{chains=72559e2c-5053-4da1-ae13-66aac4cfc240, query=slower, categories=11031, fields=timezone, open_at=1T2100}",Sun Feb 19 15:56:09 CET 2023,245.5443,200 OK
FSQ,/places/search,"{max_price=2, exclude_chains=3c6fbfd9-f3be-47e0-b794-e140e31b8bae, limit=28, sort=DISTANCE, open_at=6T0300}",Sun Feb 19 15:56:09 CET 2023,407.1803,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=3, exclude_chains=80decd66-0972-11e5-a912-c392bdab4238, min_price=3, exclude_all_chains=false, query=exultingly, categories=17070, radius=44042, fields=categories, open_at=4T1100}",Sun Feb 19 15:56:10 CET 2023,207.7815,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=4, chains=4b59efff-2e67-4b4a-9231-9959855aec73, exclude_all_chains=false, query=part-time, categories=13349, radius=60262, fields=description,verified,location, open_at=7T1100}",Sun Feb 19 15:56:10 CET 2023,238.9182,200 OK
FSQ,/places/search,"{ll=-33.924278,18.424572, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, exclude_all_chains=false, query=perspicuously, sort=RELEVANCE, radius=99142, open_at=5T0100}",Sun Feb 19 15:56:10 CET 2023,207.1773,200 OK
FSQ,/places/search,"{ll=23.999919,90.418527, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=2, min_price=2, exclude_all_chains=true, query=fretfully, limit=13, sort=RATING, radius=60743, fields=geocodes,date_closed,features, open_at=4T0300}",Sun Feb 19 15:56:10 CET 2023,202.1687,200 OK
FSQ,/places/search,"{ll=-33.924278,18.424572, min_price=2, chains=9593b467-f904-45c0-99f8-c6d18b5a139e, categories=13294, fields=related_places}",Sun Feb 19 15:56:11 CET 2023,174.6388,200 OK
FSQ,/places/search,"{ll=23.999919,90.418527, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, chains=6bd4b7a9-c9f3-4f08-9c1a-00e998c62e61, exclude_all_chains=false, query=lividly, sort=DISTANCE, radius=28771, fields=social_media,website}",Sun Feb 19 15:56:11 CET 2023,206.5617,200 OK
FSQ,/places/search,"{ll=47.020917,28.860922, min_price=2, chains=499d9975-ec84-465e-ac2c-d9c19c9629fa, limit=35, sort=RELEVANCE, open_at=6T0600}",Sun Feb 19 15:56:11 CET 2023,166.7,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, exclude_chains=16dc2540-992b-0132-fd75-7a163eb2a6fc, min_price=4, radius=25337, fields=categories,price,rating, open_at=2T0500}",Sun Feb 19 15:56:11 CET 2023,177.0439,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=1, min_price=1, chains=16cffad0-992b-0132-fd75-7a163eb2a6fc, query=jovially, limit=14, categories=13153, sort=RELEVANCE, radius=69808, open_at=6T0600}",Sun Feb 19 15:56:11 CET 2023,197.7562,200 OK
FSQ,/places/search,"{ll=19.430849,-99.135857, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, max_price=3, exclude_chains=da7e6eaa-9303-4045-b42c-2ee0a1660494, min_price=1, query=sharp, limit=26, categories=12058, sort=RELEVANCE, radius=45432, fields=popularity}",Sun Feb 19 15:56:12 CET 2023,196.7423,200 OK
FSQ,/places/search,"{ll=-33.301720,-66.335946, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=2, exclude_chains=64868c08-330d-4fd9-b807-7f277c50158c, min_price=1, sort=POPULARITY, radius=85299, fields=location,description}",Sun Feb 19 15:56:12 CET 2023,867.2667,200 OK
FSQ,/places/search,"{ll=-37.812746,144.961832, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, max_price=2, min_price=1, exclude_all_chains=true, query=unattainably, limit=41, categories=11146, sort=RATING}",Sun Feb 19 15:56:13 CET 2023,217.8427,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, open_now=false, exclude_all_chains=true, limit=50, categories=12005, sort=RELEVANCE, fields=location,photos,features}",Sun Feb 19 15:56:13 CET 2023,191.1872,200 OK
FSQ,/places/search,"{ll=47.020917,28.860922, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=true, max_price=1, min_price=1, exclude_all_chains=false, limit=11}",Sun Feb 19 15:56:14 CET 2023,731.2116,200 OK
FSQ,/places/search,"{ll=35.681999,139.769254, open_now=false, max_price=3, exclude_all_chains=false, query=ashore, limit=9, sort=RELEVANCE, radius=32792}",Sun Feb 19 15:56:14 CET 2023,227.2799,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, min_price=4, chains=22847906-dd9a-4a5a-a1ce-e545ef1826aa, near=Seville, Spain, fields=fax,tel, open_at=7T0300}",Sun Feb 19 15:56:14 CET 2023,159.5725,200 OK
FSQ,/places/search,"{open_now=false, max_price=4, exclude_chains=e62bf8cb-d74b-453a-abbc-cd12cdc73df9, min_price=1, limit=14, sort=RELEVANCE, radius=5300}",Sun Feb 19 15:56:14 CET 2023,360.8582,200 OK
FSQ,/places/search,"{ll=35.681999,139.769254, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, exclude_chains=2fcc9810-9c63-0132-6632-3c15c2dde6c8, min_price=3, limit=16, categories=18016, radius=77615}",Sun Feb 19 15:56:15 CET 2023,192.5874,200 OK
FSQ,/places/search,"{exclude_chains=2fcadbf0-9c63-0132-6632-3c15c2dde6c8, categories=14000, sort=RATING, radius=32101, fields=categories, open_at=3T0900}",Sun Feb 19 15:56:15 CET 2023,220.451,200 OK
FSQ,/places/search,"{open_now=true, max_price=2, exclude_all_chains=false, query=forthright, near=Daca, Bangladesh}",Sun Feb 19 15:56:15 CET 2023,213.2537,200 OK
FSQ,/places/search,"{open_now=false, exclude_chains=16ec7c40-992b-0132-fd75-7a163eb2a6fc, exclude_all_chains=false, query=romantically, fields=stats,date_closed,hours_popular,social_media,tastes}",Sun Feb 19 15:56:16 CET 2023,473.2643,200 OK
FSQ,/places/search,"{chains=d5713b70-d890-0132-61d3-7a163eb2a6fc, query=reportedly, limit=43, categories=12035, sort=DISTANCE, radius=96191, fields=location,geocodes,tastes,geocodes}",Sun Feb 19 15:56:16 CET 2023,214.8451,200 OK
FSQ,/places/search,"{max_price=1, chains=3d8b41f6-583f-473a-8797-876ac4628992, exclude_all_chains=false, query=tragically, near=San Francisco, sort=DISTANCE}",Sun Feb 19 15:56:16 CET 2023,287.732,200 OK
FSQ,/places/search,"{ll=23.999919,90.418527, open_now=true, exclude_all_chains=false, query=unhappily, categories=16012}",Sun Feb 19 15:56:16 CET 2023,216.774,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, open_now=false, exclude_chains=e09bb746-80b4-4ffd-83cb-7cafe0460b8c, query=wantonly, limit=29, radius=6348, fields=link,rating}",Sun Feb 19 15:56:17 CET 2023,355.7455,200 OK
FSQ,/places/search,"{ll=35.681999,139.769254, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, min_price=3, chains=55b5c530-d891-0132-61d8-7a163eb2a6fc, limit=10, fields=timezone}",Sun Feb 19 15:56:17 CET 2023,165.9636,200 OK
FSQ,/places/search,"{max_price=3, query=incompetently, limit=7, radius=10182, fields=fax, open_at=7T2300}",Sun Feb 19 15:56:17 CET 2023,196.3936,200 OK
FSQ,/places/search,"{chains=574cb1bf-dbcf-4fc0-891b-879d88682364, exclude_all_chains=false, near=Seville, Spain, sort=DISTANCE, fields=fax}",Sun Feb 19 15:56:17 CET 2023,186.2712,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=1, min_price=1, exclude_all_chains=true, limit=11, categories=12053, sort=RATING, radius=28261, fields=tastes}",Sun Feb 19 15:56:18 CET 2023,180.5813,200 OK
FSQ,/places/search,"{ll=50.447273,30.520903, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, max_price=1, exclude_chains=d9c82667-da15-475a-a4d4-83df5ab92577, limit=30, sort=RATING, radius=12171, fields=location,email,link,geocodes,tel}",Sun Feb 19 15:56:18 CET 2023,587.3877,200 OK
FSQ,/places/search,"{ll=47.020917,28.860922, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=4, min_price=4, query=parttime, sort=RELEVANCE, fields=price,tips,timezone,tastes,features, open_at=4T0300}",Sun Feb 19 15:56:18 CET 2023,208.9807,200 OK
FSQ,/places/search,"{ll=-33.301720,-66.335946, exclude_chains=8a2b5e8c-1043-4833-89dc-4da9859ca59f, min_price=4, exclude_all_chains=false, fields=link,rating}",Sun Feb 19 15:56:19 CET 2023,188.4819,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, min_price=4, chains=a8969e3a-94ce-414d-aed1-6efe01db6aba, query=fretfully, limit=14}",Sun Feb 19 15:56:19 CET 2023,220.6656,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, exclude_all_chains=false, limit=36, categories=13324, near=Juarez, Mexico, sort=DISTANCE, fields=stats,hours, open_at=4T0600}",Sun Feb 19 15:56:19 CET 2023,167.8702,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=4, query=rashly, near=Tokyo, sort=POPULARITY}",Sun Feb 19 15:56:19 CET 2023,207.1538,200 OK
FSQ,/places/search,"{open_now=true, exclude_all_chains=true, limit=32}",Sun Feb 19 15:56:20 CET 2023,762.8036,200 OK
FSQ,/places/search,"{ll=23.999919,90.418527, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=2, chains=2fcaaef0-9c63-0132-6632-3c15c2dde6c8, exclude_all_chains=false, query=collectedly, limit=18, categories=13271, sort=RELEVANCE, radius=69471, open_at=5T1000}",Sun Feb 19 15:56:20 CET 2023,236.7222,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, min_price=1, categories=18074, sort=RELEVANCE, radius=51375, open_at=6T2000}",Sun Feb 19 15:56:20 CET 2023,171.5517,200 OK
FSQ,/places/search,"{ll=-33.924278,18.424572, open_now=false, max_price=4, min_price=1, categories=14014, radius=28193}",Sun Feb 19 15:56:21 CET 2023,166.1024,200 OK
FSQ,/places/search,"{ll=-33.924278,18.424572, exclude_chains=942b9a30-ca0b-0132-f72b-7a163eb2a6fc, min_price=4, exclude_all_chains=false, query=magnetically, fields=categories,tel, open_at=2T1800}",Sun Feb 19 15:56:21 CET 2023,187.9375,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, min_price=4, chains=e6e419f3-c2dc-464e-834c-238b1aa5af2b, limit=37, categories=15054, radius=16970, open_at=1T1300}",Sun Feb 19 15:56:21 CET 2023,170.0003,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=3, min_price=3, chains=d00a9a80-d891-0132-61da-7a163eb2a6fc, query=unconditionally, limit=31, categories=15023, sort=RATING, radius=50031, fields=photos}",Sun Feb 19 15:56:21 CET 2023,206.9621,200 OK
FSQ,/places/search,"{min_price=2, exclude_all_chains=false, query=sketchily, categories=19024, sort=RATING, radius=333}",Sun Feb 19 15:56:21 CET 2023,190.9382,200 OK
FSQ,/places/search,"{ll=-33.301720,-66.335946, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=true, max_price=3, limit=25, categories=15030, sort=RATING, radius=81439}",Sun Feb 19 15:56:22 CET 2023,170.4637,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, max_price=4, exclude_chains=81c25820-a6da-434b-b79f-120306d4ded7, query=rapaciously, categories=11038, near=Santa Fe, sort=RELEVANCE, fields=price,distance}",Sun Feb 19 15:56:22 CET 2023,247.5728,200 OK
FSQ,/places/search,"{ll=37.392191,-5.995193, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, chains=2eab47db-c962-404c-ae9d-df0521f801cd, query=accurately, categories=13095, sort=DISTANCE, radius=96191, open_at=3T2100}",Sun Feb 19 15:56:22 CET 2023,205.0421,200 OK
