Service,Operation,RequestParams,StartTime,DurationMS,Status
Yelp,/businesses/search,"{open_now=false, reservation_covers=2, latitude=84, matches_party_size_param=false, device_platform=android, term=threefold, attributes=reservation,gender_neutral_restrooms,waitlist_reservation, reservation_time=06:25, categories=advertising, sort_by=rating, radius=37895}",Tue Feb 14 16:57:03 CET 2023,17.4924,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2014-11-25, offset=594, price=4,3, latitude=45, location=Boston, term=twofold, attributes=request_a_quote,gender_neutral_restrooms,hot_and_new, reservation_time=23:10, sort_by=review_count, radius=20515, open_at=1675455008}",Tue Feb 14 16:57:03 CET 2023,17.2773,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2016-12-15, offset=357, matches_party_size_param=false, limit=37, device_platform=mobile-generic, term=factually, attributes=open_to_all,waitlist_reservation, categories=montessori,tradamerican,neurotologists, sort_by=distance, locale=pl_PL, open_at=1675400431}",Tue Feb 14 16:57:03 CET 2023,17.0746,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2019-05-16, offset=542, price=4,2,1,3, latitude=25, matches_party_size_param=false, limit=19, device_platform=mobile-generic, location=台北市, attributes=reservation, sort_by=distance, locale=es_ES}",Tue Feb 14 16:57:03 CET 2023,18.1247,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2014-08-11, offset=881, price=4,1,2,3, latitude=30, limit=42, attributes=request_a_quote,wheelchair_accessible,gender_neutral_restrooms, categories=funfair,tabletopgames, sort_by=best_match, locale=es_CL, longitude=49}",Tue Feb 14 16:57:03 CET 2023,15.691,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2021-11-15, reservation_covers=3, offset=62, matches_party_size_param=false, device_platform=android, categories=tavolacalda,tuscan,lifeinsurance, radius=16792, locale=en_HK}",Tue Feb 14 16:57:03 CET 2023,15.104,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2015-10-03, latitude=-38, matches_party_size_param=true, location=Houston, term=prophetically, attributes=waitlist_reservation,hot_and_new,gender_neutral_restrooms, reservation_time=03:43, categories=emergencyrooms,uniforms,naturopathic, sort_by=best_match, radius=14143, longitude=-112}",Tue Feb 14 16:57:03 CET 2023,16.2028,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2024-09-10, device_platform=android, location=Concord, term=insatiably, reservation_time=19:00, categories=motorepairs, sort_by=distance, locale=sv_FI, longitude=-64}",Tue Feb 14 16:57:03 CET 2023,15.6077,400 BAD_REQUEST
Yelp,/businesses/search,"{offset=653, price=1,4, matches_party_size_param=false, reservation_time=18:01, categories=tavolacalda,gourmet, sort_by=review_count, locale=en_IE, open_at=1676016282}",Tue Feb 14 16:57:03 CET 2023,14.3861,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2020-03-11, price=2,1,4, latitude=-34, matches_party_size_param=true, device_platform=ios, location=Providence, attributes=gender_neutral_restrooms,request_a_quote, sort_by=best_match, radius=34204, open_at=1675691095, longitude=-178}",Tue Feb 14 16:57:03 CET 2023,14.8231,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, latitude=45, matches_party_size_param=true, limit=12, term=shudderingly, attributes=hot_and_new, reservation_time=23:08, categories=appliances, sort_by=distance, radius=39116}",Tue Feb 14 16:57:03 CET 2023,16.5079,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_date=2019-07-16, reservation_covers=8, offset=271, limit=28, location=Millbrae, attributes=request_a_quote,wheelchair_accessible,open_to_all, reservation_time=00:22, radius=9105, open_at=1675330992, longitude=-144}",Tue Feb 14 16:57:03 CET 2023,16.5891,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2016-10-27, reservation_covers=3, offset=497, matches_party_size_param=true, sort_by=rating, locale=ja_JP, open_now=false, price=4, limit=15, location=POLAND, term=frankly, attributes=wheelchair_accessible,deals, categories=funeralservices,servicestations,aerialtours,colonics, radius=33730}",Tue Feb 14 16:57:03 CET 2023,16.1685,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=7, latitude=-79, matches_party_size_param=true, device_platform=ios, location=Las Vegas, attributes=gender_neutral_restrooms,open_to_all,deals, sort_by=best_match, radius=39507, open_at=1675817133}",Tue Feb 14 16:57:03 CET 2023,16.4217,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_date=2017-04-21, reservation_covers=10, limit=3, location=Albuquerque, term=judiciously, reservation_time=05:05, categories=foundationrepair, locale=pt_PT, open_at=1675711788, longitude=-131}",Tue Feb 14 16:57:03 CET 2023,16.5682,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=3, offset=678, price=4,3,1, latitude=46, limit=9, device_platform=ios, location=THE NETHERLANDS, attributes=waitlist_reservation,hot_and_new,wheelchair_accessible, reservation_time=20:17, categories=flatbread, locale=pt_PT, open_at=1675902059}",Tue Feb 14 16:57:03 CET 2023,16.4954,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2019-03-15, reservation_covers=4, offset=33, limit=37, device_platform=mobile-generic, term=hereinbefore}",Tue Feb 14 16:57:03 CET 2023,14.0237,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_date=2021-05-13, reservation_covers=6, latitude=16, matches_party_size_param=true, device_platform=mobile-generic, reservation_time=04:38, radius=17835, locale=de_AT}",Tue Feb 14 16:57:03 CET 2023,14.4533,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2017-06-02, offset=894, latitude=-90, matches_party_size_param=false, attributes=request_a_quote,gender_neutral_restrooms,deals, reservation_time=17:36, categories=paddleboarding, radius=22421, longitude=99}",Tue Feb 14 16:57:03 CET 2023,18.5745,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=4, price=2,4,3, latitude=81, matches_party_size_param=true, limit=40, device_platform=mobile-generic, attributes=hot_and_new,deals,reservation, categories=handyman,teambuilding, sort_by=distance, longitude=-64}",Tue Feb 14 16:57:03 CET 2023,18.9038,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, price=1,3,4,2, limit=37, device_platform=ios, location=Boston, attributes=request_a_quote,open_to_all,hot_and_new, reservation_time=16:23, sort_by=distance, longitude=74}",Tue Feb 14 16:57:03 CET 2023,15.9062,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=2, offset=985, matches_party_size_param=false, reservation_time=21:27, sort_by=review_count, locale=fil_PH, limit=10, device_platform=mobile-generic, location=NC, term=ambitiously, attributes=hot_and_new, categories=personalchefs,religiousitems,pierogis, open_at=1675525859}",Tue Feb 14 16:57:03 CET 2023,26.8092,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=2, offset=214, price=4,3, limit=12, location=Milano, categories=stereo_installation,stationery,paragliding,norwegian, sort_by=best_match, radius=4219, open_at=1675721498}",Tue Feb 14 16:57:03 CET 2023,19.0137,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2023-08-26, offset=798, price=4,1,3, device_platform=mobile-generic, reservation_time=17:24, categories=rehabilitation_center, radius=30317, locale=en_CH}",Tue Feb 14 16:57:03 CET 2023,14.8983,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=8, offset=898, latitude=39, matches_party_size_param=false, sort_by=rating, open_now=false, limit=6, device_platform=mobile-generic, location=Boston, term=exorbitantly, attributes=request_a_quote,wheelchair_accessible, open_at=1675593855, longitude=130}",Tue Feb 14 16:57:04 CET 2023,20.3542,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_covers=6, offset=707, latitude=15, limit=39, device_platform=ios, term=puritanically, attributes=waitlist_reservation,open_to_all,wheelchair_accessible, radius=4931, locale=en_GB}",Tue Feb 14 16:57:04 CET 2023,19.045,400 BAD_REQUEST
Yelp,/businesses/search,"{offset=268, price=1,3,4,2, matches_party_size_param=false, device_platform=mobile-generic, term=chronologically, attributes=hot_and_new,open_to_all,waitlist_reservation, categories=evchargingstations,mortuaryservices, locale=cs_CZ, longitude=-37}",Tue Feb 14 16:57:04 CET 2023,15.6599,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2017-09-13, reservation_covers=2, offset=66, matches_party_size_param=false, limit=23, attributes=deals,open_to_all,hot_and_new, reservation_time=12:52, locale=pl_PL}",Tue Feb 14 16:57:04 CET 2023,15.3949,400 BAD_REQUEST
Yelp,/businesses/search,"{offset=977, price=1,4,2, matches_party_size_param=false, device_platform=android, attributes=open_to_all,waitlist_reservation, reservation_time=04:14, categories=centralbrazilian,permanentmakeup, radius=31260, locale=zh_HK}",Tue Feb 14 16:57:04 CET 2023,19.0469,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2020-02-01, offset=822, latitude=56, matches_party_size_param=false, reservation_time=18:52, locale=zh_TW, open_now=false, price=2,1, device_platform=ios, location=PORTUGAL, term=manly, categories=hookah_bars, radius=29373, open_at=1675909372, longitude=-178}",Tue Feb 14 16:57:04 CET 2023,18.7589,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=6, offset=187, price=4,1, limit=10, location=Amsterdam, term=unnoticeably, reservation_time=15:19, categories=militarysurplus, radius=7039, locale=ja_JP}",Tue Feb 14 16:57:04 CET 2023,15.9898,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2024-12-11, offset=42, limit=29, device_platform=ios, term=overside, attributes=hot_and_new,wheelchair_accessible, reservation_time=08:20}",Tue Feb 14 16:57:04 CET 2023,14.7349,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2022-11-14, reservation_covers=1, offset=496, device_platform=mobile-generic, location=Lyon, attributes=wheelchair_accessible,waitlist_reservation,open_to_all, categories=cannabisdispensaries,partybusrentals, sort_by=review_count, locale=sv_FI}",Tue Feb 14 16:57:04 CET 2023,15.5449,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_covers=1, limit=32, device_platform=mobile-generic, attributes=hot_and_new,waitlist_reservation, reservation_time=03:47, radius=21863, locale=fi_FI}",Tue Feb 14 16:57:04 CET 2023,16.2064,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=5, offset=163, price=4,3, term=enviously, categories=debtrelief,bedbreakfast, radius=14077, open_at=1675675508, longitude=-148}",Tue Feb 14 16:57:04 CET 2023,15.3832,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_covers=1, matches_party_size_param=true, limit=48, device_platform=android, term=personally, attributes=waitlist_reservation,hot_and_new,wheelchair_accessible, radius=14961, locale=fr_FR, longitude=-174}",Tue Feb 14 16:57:04 CET 2023,16.184,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2017-05-03, matches_party_size_param=true, limit=36, location=LA, categories=dancestudio,cakeshop}",Tue Feb 14 16:57:04 CET 2023,16.7857,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2022-10-08, matches_party_size_param=false, sort_by=distance, locale=en_GB, open_now=false, price=1,3, limit=5, device_platform=android, location=Los Angeles, term=ecstatically, attributes=wheelchair_accessible,reservation,waitlist_reservation, categories=amusementparks,medicalsupplies, longitude=-47}",Tue Feb 14 16:57:04 CET 2023,19.3837,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_covers=7, price=3,4, matches_party_size_param=true, limit=24, device_platform=android, term=intimately, reservation_time=18:45, categories=dryclean,towncarservice, radius=10431, open_at=1676124755, longitude=-11}",Tue Feb 14 16:57:04 CET 2023,14.6961,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2015-01-28, latitude=-84, matches_party_size_param=true, limit=44, attributes=reservation,hot_and_new, radius=2330, open_at=1675493415}",Tue Feb 14 16:57:04 CET 2023,14.3943,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, price=3, matches_party_size_param=true, device_platform=ios, reservation_time=04:08, sort_by=rating, radius=34919, longitude=-129}",Tue Feb 14 16:57:04 CET 2023,14.2502,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, offset=307, latitude=-30, matches_party_size_param=true, limit=18, categories=sikhtemples, radius=6688, locale=en_US}",Tue Feb 14 16:57:04 CET 2023,21.5122,400 BAD_REQUEST
Yelp,/businesses/search,"{price=4,2,3, location=Lisboa, attributes=reservation, reservation_time=18:53, categories=tikibars,footcare, longitude=-155}",Tue Feb 14 16:57:04 CET 2023,23.5152,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_date=2023-05-11, reservation_covers=9, limit=8, device_platform=mobile-generic, location=Park La Brea, attributes=open_to_all,waitlist_reservation,reservation, reservation_time=00:18, categories=elderlaw,conciergemedicine,playsets, sort_by=review_count, locale=nl_BE, open_at=1675456306}",Tue Feb 14 16:57:04 CET 2023,18.0809,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2019-10-06, price=1, latitude=-33, matches_party_size_param=true, device_platform=mobile-generic, term=demonstrably, categories=hokkien,zoos, sort_by=rating, radius=32896, locale=en_SG}",Tue Feb 14 16:57:04 CET 2023,17.7477,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2023-09-18, reservation_covers=9, latitude=-3, term=unselfishly, attributes=reservation,hot_and_new, locale=cs_CZ, longitude=-59}",Tue Feb 14 16:57:04 CET 2023,15.723,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2020-10-01, reservation_covers=3, offset=832, price=2,3, matches_party_size_param=true, term=deathly, sort_by=distance, open_at=1675503449, longitude=-3}",Tue Feb 14 16:57:04 CET 2023,14.2353,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2019-05-20, offset=139, price=1,2, latitude=3, limit=13, reservation_time=12:11, sort_by=review_count, radius=25550}",Tue Feb 14 16:57:04 CET 2023,14.4116,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2021-11-20, price=1,2, term=childishly, attributes=wheelchair_accessible,reservation,gender_neutral_restrooms, categories=teochew, sort_by=rating, radius=11298, longitude=3}",Tue Feb 14 16:57:04 CET 2023,15.2542,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2016-09-30, reservation_covers=3, offset=672, latitude=-65, device_platform=ios, location=Honolulu, sort_by=rating, radius=35715}",Tue Feb 14 16:57:04 CET 2023,18.4803,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2019-02-07, price=3,4,1,2, latitude=-66, matches_party_size_param=false, limit=46, device_platform=mobile-generic, location=Detroit, reservation_time=14:10, sort_by=distance, radius=17014, open_at=1675358585, longitude=163}",Tue Feb 14 16:57:04 CET 2023,18.3509,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=3, offset=631, matches_party_size_param=true, location=Los Gatos, locale=pl_PL, open_at=1675912691, longitude=-169}",Tue Feb 14 16:57:04 CET 2023,15.9537,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2015-03-03, reservation_covers=3, offset=432, latitude=50, reservation_time=03:33, sort_by=review_count, locale=en_SG, open_now=false, limit=33, device_platform=ios, term=yon, attributes=deals,request_a_quote, categories=slovakian, open_at=1675599696}",Tue Feb 14 16:57:04 CET 2023,15.6126,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2019-02-07, location=Culver City, attributes=deals, reservation_time=09:54, sort_by=rating, locale=en_US, open_at=1675944852, longitude=-171}",Tue Feb 14 16:57:04 CET 2023,15.0782,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2015-03-05, offset=18, matches_party_size_param=false, device_platform=mobile-generic, attributes=open_to_all,wheelchair_accessible,waitlist_reservation, reservation_time=07:12, categories=pedicabs, longitude=87}",Tue Feb 14 16:57:04 CET 2023,13.9011,400 BAD_REQUEST
Yelp,/businesses/search,"{offset=597, latitude=-65, matches_party_size_param=false, reservation_time=13:41, open_now=true, price=1,4,3,2, limit=12, device_platform=android, location=Hayward, attributes=deals,reservation, radius=10136, open_at=1675315773, longitude=93}",Tue Feb 14 16:57:04 CET 2023,15.9206,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_date=2018-04-08, matches_party_size_param=true, term=abortively, categories=immunodermatologists, radius=36801, locale=sv_FI, longitude=30}",Tue Feb 14 16:57:04 CET 2023,14.3828,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=1, offset=768, limit=38, location=Yountville, term=soon, reservation_time=09:41, categories=neurotologists,divebars, sort_by=distance, open_at=1675925250}",Tue Feb 14 16:57:04 CET 2023,17.1017,400 BAD_REQUEST
