API,Operation,RequestParams,ResponseStatus,DateAndTime,IDLFilterMode,AnalysisTime,ServerResponseTime
Yelp,/businesses/search,"{matches_party_size_param=false, location=Mountain View, attributes=deals,wheelchair_accessible,request_a_quote, categories=contractlaw,careercounseling,sandblasting,arabpizza, sort_by=distance}",200 OK,2023-10-24 12:55:43,None,0.0,323.6623
Yelp,/businesses/search,"{reservation_date=2015-03-18, reservation_covers=3, offset=909, latitude=-29, matches_party_size_param=true, reservation_time=20:06, locale=en_NZ, price=4,3,2,1, device_platform=android, location=大阪市, attributes=deals,gender_neutral_restrooms,open_to_all, open_at=1697805083, longitude=-31}",200 OK,2023-10-24 12:55:44,None,0.0,252.0764
Yelp,/businesses/search,"{price=4,2,3, limit=21, device_platform=mobile-generic, location=Charleston, term=small-mindedly, attributes=hot_and_new,gender_neutral_restrooms,reservation, open_at=1697035832}",200 OK,2023-10-24 12:55:44,None,0.0,400.3262
Yelp,/businesses/search,"{reservation_date=2025-03-01, reservation_covers=1, price=2,4,1, latitude=-71, device_platform=android, location=Praha, attributes=request_a_quote,reservation,open_to_all, reservation_time=20:52, radius=17398}",200 OK,2023-10-24 12:55:44,None,0.0,222.6142
Yelp,/businesses/search,"{offset=138, price=4,3,2, latitude=3, device_platform=android, location=Milwaukee, categories=wholesale_stores, radius=28231, locale=fr_FR, open_at=1697482537, longitude=-154}",200 OK,2023-10-24 12:55:45,None,0.0,224.5227
Yelp,/businesses/search,"{open_now=false, offset=853, price=2,1, limit=11, device_platform=android, location=Columbus, term=east, attributes=open_to_all,waitlist_reservation, categories=hairstylists, locale=fr_BE}",200 OK,2023-10-24 12:55:45,None,0.0,449.3051
Yelp,/businesses/search,"{offset=536, matches_party_size_param=true, device_platform=mobile-generic, location=Savannah, term=thereafter, categories=wildlifecontrol,tortillas, sort_by=best_match, radius=10880, open_at=1697692017}",200 OK,2023-10-24 12:55:45,None,0.0,281.7619
Yelp,/businesses/search,"{open_now=true, reservation_date=2016-07-19, reservation_covers=7, price=2,1, device_platform=ios, location=San Mateo, reservation_time=09:55, sort_by=rating, radius=11923}",200 OK,2023-10-24 12:55:46,None,0.0,477.3717
Yelp,/businesses/search,"{open_now=true, offset=826, latitude=78, limit=15, device_platform=mobile-generic, location=CO, attributes=deals,request_a_quote,open_to_all, categories=motorcyclerepair, radius=1520, longitude=-85}",200 OK,2023-10-24 12:55:46,None,0.0,227.6512
Yelp,/businesses/search,"{offset=455, matches_party_size_param=false, location=Salt Lake City, attributes=request_a_quote,gender_neutral_restrooms,open_to_all, radius=11923, open_at=1697127608}",200 OK,2023-10-24 12:55:46,None,0.0,226.0757
Yelp,/businesses/search,"{reservation_date=2016-02-03, reservation_covers=10, offset=332, price=4,1, latitude=-70, matches_party_size_param=true, limit=49, location=Raleigh, attributes=waitlist_reservation, reservation_time=16:12, radius=27211, longitude=-37}",200 OK,2023-10-24 12:55:47,None,0.0,217.7044
Yelp,/businesses/search,"{open_now=true, offset=927, price=4,2,1,3, latitude=-7, limit=16, device_platform=ios, location=AUSTRALIA, attributes=hot_and_new, categories=artmuseums, longitude=-26}",200 OK,2023-10-24 12:55:47,None,0.0,247.6362
Yelp,/businesses/search,"{offset=535, price=1,2, latitude=-1, limit=34, sort_by=review_count, radius=21402, locale=es_AR, open_at=1697094616, longitude=-1}",200 OK,2023-10-24 12:55:47,None,0.0,213.4946
Yelp,/businesses/search,"{reservation_date=2018-10-26, reservation_covers=2, latitude=-46, matches_party_size_param=false, term=monaurally, attributes=hot_and_new,gender_neutral_restrooms,wheelchair_accessible, reservation_time=13:17, categories=eyelashservice, radius=215, open_at=1697764428, longitude=141}",200 OK,2023-10-24 12:55:47,None,0.0,235.5582
Yelp,/businesses/search,"{open_now=true, reservation_date=2025-10-23, reservation_covers=8, offset=306, matches_party_size_param=true, device_platform=mobile-generic, location=MD, term=bilaterally, attributes=open_to_all,wheelchair_accessible, reservation_time=01:10, categories=dumplings,service_stations, sort_by=review_count}",200 OK,2023-10-24 12:55:48,None,0.0,281.6373
Yelp,/businesses/search,"{reservation_date=2023-02-28, reservation_covers=3, latitude=-69, matches_party_size_param=true, reservation_time=05:01, sort_by=best_match, open_now=false, price=3, limit=50, device_platform=ios, attributes=gender_neutral_restrooms,open_to_all, open_at=1697177781, longitude=131}",200 OK,2023-10-24 12:55:48,None,0.0,221.7368
Yelp,/businesses/search,"{reservation_date=2016-10-05, reservation_covers=8, offset=65, latitude=-53, matches_party_size_param=false, reservation_time=12:43, sort_by=best_match, locale=zh_HK, price=2,3,1, term=goddamned, categories=nightfood, radius=26015, open_at=1698056639, longitude=-141}",200 OK,2023-10-24 12:55:48,None,0.0,228.1031
Yelp,/businesses/search,"{offset=490, price=2,3,1, latitude=-74, matches_party_size_param=false, device_platform=ios, location=Dallas, attributes=request_a_quote, sort_by=distance, locale=nl_NL, open_at=1697675429}",200 OK,2023-10-24 12:55:48,None,0.0,397.3169
Yelp,/businesses/search,"{open_now=false, reservation_date=2016-12-30, reservation_covers=3, offset=910, matches_party_size_param=true, device_platform=mobile-generic, location=Torrance, term=demurely, reservation_time=15:22, categories=pethospice,dentalhygienists,emilian,culturalcenter, radius=4276}",200 OK,2023-10-24 12:55:49,None,0.0,261.723
Yelp,/businesses/search,"{latitude=46, matches_party_size_param=false, device_platform=mobile-generic, location=Palo Alto, term=tantalizingly, attributes=request_a_quote,deals,wheelchair_accessible, categories=parasailing,sledding,stripclubs, sort_by=rating, radius=3933, locale=de_CH}",200 OK,2023-10-24 12:55:49,None,0.0,259.3677
Yelp,/businesses/search,"{open_now=true, offset=300, latitude=-83, matches_party_size_param=false, device_platform=android, location=Zürich, term=incognito, attributes=wheelchair_accessible,waitlist_reservation, sort_by=distance, radius=29900, locale=tr_TR}",200 OK,2023-10-24 12:55:49,None,0.0,234.9252
Yelp,/businesses/search,"{latitude=-79, device_platform=ios, term=afoot, radius=4105, longitude=158}",200 OK,2023-10-24 12:55:49,None,0.0,235.2259
Yelp,/businesses/search,"{offset=580, price=2,1, latitude=-27, device_platform=mobile-generic, term=palatably, attributes=request_a_quote,deals, categories=gliding, radius=7063, locale=ms_MY, longitude=-93}",200 OK,2023-10-24 12:55:50,None,0.0,222.3636
Yelp,/businesses/search,"{open_now=true, offset=912, limit=3, device_platform=ios, location=Baltimore, attributes=deals,reservation}",200 OK,2023-10-24 12:55:50,None,0.0,404.7612
Yelp,/businesses/search,"{open_now=true, reservation_date=2023-10-10, reservation_covers=10, device_platform=mobile-generic, location=México, D.F., term=testily, attributes=waitlist_reservation,hot_and_new,request_a_quote, reservation_time=04:06, sort_by=best_match, radius=21701, locale=en_IE}",200 OK,2023-10-24 12:55:50,None,0.0,241.2079
Yelp,/businesses/search,"{reservation_date=2018-05-28, reservation_covers=8, latitude=-65, limit=9, location=大阪市, attributes=gender_neutral_restrooms,wheelchair_accessible,request_a_quote, reservation_time=14:12, categories=sandwiches,weightlosscenters,countrydancehalls, locale=cs_CZ}",200 OK,2023-10-24 12:55:51,None,0.0,247.0288
Yelp,/businesses/search,"{open_now=true, reservation_date=2019-10-17, reservation_covers=3, limit=14, device_platform=ios, location=Nashville, reservation_time=08:53, categories=familydr, sort_by=review_count, locale=en_US, longitude=-45}",200 OK,2023-10-24 12:55:51,None,0.0,371.4869
Yelp,/businesses/search,"{open_now=false, price=4,1,2,3, matches_party_size_param=false, limit=33, location=Pasadena, attributes=hot_and_new,open_to_all,reservation, sort_by=review_count, radius=32956, open_at=1697310940}",200 OK,2023-10-24 12:55:51,None,0.0,410.5256
Yelp,/businesses/search,"{offset=862, price=3,4,2, matches_party_size_param=true, location=São Paulo, term=sometimes, radius=34245, locale=es_ES, open_at=1697971698}",200 OK,2023-10-24 12:55:52,None,0.0,242.8639
Yelp,/businesses/search,"{price=2,1,3,4, device_platform=ios, location=Paris, term=needfully, attributes=waitlist_reservation,request_a_quote, locale=en_PH, longitude=-1}",200 OK,2023-10-24 12:55:52,None,0.0,248.2349
Yelp,/businesses/search,"{open_now=false, offset=793, latitude=-73, matches_party_size_param=true, limit=36, location=Edmonton, term=anxiously, attributes=open_to_all,reservation, categories=outdoorgear, radius=21710, open_at=1697033909, longitude=-28}",200 OK,2023-10-24 12:55:52,None,0.0,270.2097
Yelp,/businesses/search,"{open_now=true, reservation_date=2016-03-01, reservation_covers=8, offset=661, latitude=-76, reservation_time=19:11, categories=realestatesvcs,bubblesoccer, locale=en_HK, longitude=-53}",200 OK,2023-10-24 12:55:52,None,0.0,216.4162
Yelp,/businesses/search,"{matches_party_size_param=false, location=Bloomington, term=considerately, attributes=hot_and_new,open_to_all, categories=salumerie, radius=32956, open_at=1697502613}",200 OK,2023-10-24 12:55:53,None,0.0,294.2147
Yelp,/businesses/search,"{open_now=false, latitude=-11, matches_party_size_param=true, location=UT, term=chock-a-block, attributes=hot_and_new,open_to_all,waitlist_reservation, categories=golfcartrentals,naturopathic, sort_by=review_count, open_at=1697526268}",200 OK,2023-10-24 12:55:53,None,0.0,280.7003
Yelp,/businesses/search,"{price=1,2, latitude=-18, matches_party_size_param=true, limit=22, device_platform=mobile-generic, location=Skokie, term=coincidentally, attributes=wheelchair_accessible,reservation, sort_by=distance, open_at=1698052523}",200 OK,2023-10-24 12:55:53,None,0.0,243.0187
Yelp,/businesses/search,"{reservation_date=2016-01-07, reservation_covers=3, offset=178, latitude=-14, matches_party_size_param=true, reservation_time=19:46, locale=es_AR, device_platform=mobile-generic, location=Reno, term=mincingly, attributes=hot_and_new,deals,waitlist_reservation, categories=sunglasses,pianostores,observatories,tamales, open_at=1697100224}",200 OK,2023-10-24 12:55:54,None,0.0,390.1374
Yelp,/businesses/search,"{reservation_date=2017-11-27, reservation_covers=4, offset=176, latitude=-69, reservation_time=05:10, sort_by=rating, locale=cs_CZ, price=3,4, limit=37, device_platform=mobile-generic, location=SWEDEN, term=tersely, categories=hydroponics, open_at=1697281527, longitude=115}",200 OK,2023-10-24 12:55:54,None,0.0,313.9809
Yelp,/businesses/search,"{open_now=true, offset=466, latitude=-57, matches_party_size_param=false, limit=46, location=Orlando, attributes=wheelchair_accessible,hot_and_new,deals, sort_by=rating, locale=es_AR, longitude=18}",200 OK,2023-10-24 12:55:54,None,0.0,218.8567
Yelp,/businesses/search,"{offset=146, latitude=32, device_platform=ios, term=combatively, attributes=gender_neutral_restrooms, radius=30890, locale=en_AU, longitude=167}",200 OK,2023-10-24 12:55:55,None,0.0,253.2288
Yelp,/businesses/search,"{matches_party_size_param=true, device_platform=ios, location=FINLAND, term=surprisingly, attributes=waitlist_reservation,gender_neutral_restrooms, categories=tradamerican, radius=18392, open_at=1697713079}",200 OK,2023-10-24 12:55:55,None,0.0,293.5787
Yelp,/businesses/search,"{offset=304, price=1,3, device_platform=android, location=Zürich, term=wistfully, attributes=gender_neutral_restrooms,request_a_quote, sort_by=rating, longitude=-16}",200 OK,2023-10-24 12:55:55,None,0.0,257.0277
Yelp,/businesses/search,"{reservation_date=2020-09-21, reservation_covers=2, matches_party_size_param=false, device_platform=android, location=Lahaina, term=through, attributes=gender_neutral_restrooms,open_to_all,hot_and_new, reservation_time=13:09, sort_by=rating, radius=21852, open_at=1697051238, longitude=-178}",200 OK,2023-10-24 12:55:55,None,0.0,318.3223
Yelp,/businesses/search,"{reservation_date=2024-05-19, reservation_covers=7, offset=867, matches_party_size_param=false, reservation_time=15:15, sort_by=rating, locale=it_CH, open_now=true, limit=27, device_platform=mobile-generic, location=Santiago, attributes=wheelchair_accessible,gender_neutral_restrooms,waitlist_reservation, radius=12011, longitude=-10}",200 OK,2023-10-24 12:55:56,None,0.0,307.7096
Yelp,/businesses/search,"{reservation_date=2023-12-18, reservation_covers=2, offset=702, latitude=88, reservation_time=12:46, categories=sportsbetting, longitude=4}",200 OK,2023-10-24 12:55:56,None,0.0,343.724
Yelp,/businesses/search,"{open_now=false, latitude=-74, location=Mountain View, sort_by=review_count, radius=16535, locale=en_HK, open_at=1697468444, longitude=138}",200 OK,2023-10-24 12:55:56,None,0.0,228.2884
Yelp,/businesses/search,"{open_now=true, reservation_date=2022-09-01, reservation_covers=9, price=2,3,4,1, device_platform=ios, location=GA, attributes=gender_neutral_restrooms,open_to_all, reservation_time=02:09, locale=fi_FI, longitude=-140}",200 OK,2023-10-24 12:55:57,None,0.0,475.2104
Yelp,/businesses/search,"{matches_party_size_param=false, limit=31, device_platform=android, location=Portland, term=reportedly, attributes=request_a_quote, categories=taoisttemples,shanghainese, sort_by=distance, open_at=1697565175, longitude=-9}",200 OK,2023-10-24 12:55:57,None,0.0,409.0647
Yelp,/businesses/search,"{offset=338, price=4,2,3, matches_party_size_param=false, location=Marseille, attributes=open_to_all, categories=clothingrental,mountainhuts,carpetdyeing,addictionmedicine, sort_by=rating, radius=16069}",200 OK,2023-10-24 12:55:58,None,0.0,223.0876
Yelp,/businesses/search,"{matches_party_size_param=true, limit=28, device_platform=android, location=Evanston, term=topsy-turvily, attributes=open_to_all,hot_and_new,deals, categories=bubblesoccer, radius=16567}",200 OK,2023-10-24 12:55:58,None,0.0,274.9464
Yelp,/businesses/search,"{offset=184, price=4,1,2,3, location=ID, term=steadfastly, attributes=hot_and_new, categories=studiotaping, sort_by=best_match, radius=39507, longitude=-12}",200 OK,2023-10-24 12:55:58,None,0.0,244.1729
Yelp,/businesses/search,"{open_now=false, reservation_date=2020-12-05, reservation_covers=2, offset=143, matches_party_size_param=true, limit=7, location=Redwood City, term=wrongfully, attributes=gender_neutral_restrooms,deals,waitlist_reservation, reservation_time=21:33, locale=it_IT}",200 OK,2023-10-24 12:55:58,None,0.0,263.6484
Yelp,/businesses/search,"{offset=31, latitude=45, matches_party_size_param=true, limit=26, device_platform=android, location=Miami Beach, attributes=reservation,wheelchair_accessible,deals, sort_by=best_match, locale=fr_CA}",200 OK,2023-10-24 12:55:59,None,0.0,215.7535
Yelp,/businesses/search,"{offset=663, matches_party_size_param=false, limit=27, device_platform=ios, location=Austin, attributes=reservation, categories=gestorias,electronics, radius=3298, longitude=132}",200 OK,2023-10-24 12:55:59,None,0.0,309.2072
Yelp,/businesses/search,"{open_now=false, price=1,4, latitude=-48, device_platform=mobile-generic, location=Millbrae, term=speedily, attributes=open_to_all,waitlist_reservation, sort_by=distance, radius=9808, open_at=1698004688, longitude=-121}",200 OK,2023-10-24 12:55:59,None,0.0,263.2684
Yelp,/businesses/search,"{open_now=true, limit=12, device_platform=ios, location=NM, categories=parking,scavengerhunts}",200 OK,2023-10-24 12:55:59,None,0.0,334.1604
Yelp,/businesses/search,"{open_now=false, offset=107, latitude=44, matches_party_size_param=true, device_platform=ios, location=Livermore, term=sixthly, locale=nb_NO, longitude=88}",200 OK,2023-10-24 12:56:00,None,0.0,262.8964
Yelp,/businesses/search,"{open_now=false, reservation_date=2017-06-07, reservation_covers=2, price=3, latitude=15, limit=2, device_platform=mobile-generic, reservation_time=18:35, longitude=-175}",200 OK,2023-10-24 12:56:00,None,0.0,255.3757
