API,Operation,RequestParams,ResponseStatus,DateAndTime,IDLFilterMode,AnalysisTime,ServerResponseTime
Yelp,/businesses/search,"{price=2,3, latitude=-36, device_platform=mobile-generic, location=Sacramento, term=improbably, sort_by=review_count, radius=19043, locale=en_AU}",200 OK,2023-10-24 13:28:58,Detection,13.8673,416.0799
Yelp,/businesses/search,"{offset=158, price=1,2,4,3, matches_party_size_param=false, device_platform=mobile-generic, location=Fort Lauderdale, term=coincidently, attributes=waitlist_reservation,deals,wheelchair_accessible, radius=712, locale=en_MY}",200 OK,2023-10-24 13:28:58,Detection,13.6415,254.5873
Yelp,/businesses/search,"{offset=774, latitude=-83, matches_party_size_param=false, limit=23, location=Houston, categories=disabilitylaw, radius=39612, locale=nl_NL}",200 OK,2023-10-24 13:28:59,Detection,14.5202,495.4098
Yelp,/businesses/search,"{open_now=false, price=1,2, device_platform=android, location=Torrance, term=hither, categories=cannabisreferrals, open_at=1697341105}",200 OK,2023-10-24 13:28:59,Detection,13.4357,265.124
Yelp,/businesses/search,"{open_now=false, reservation_date=2019-06-13, reservation_covers=2, price=2,1,3, matches_party_size_param=false, limit=9, device_platform=ios, location=IL, attributes=waitlist_reservation,hot_and_new, reservation_time=10:28, radius=145, open_at=1697616355}",200 OK,2023-10-24 13:29:00,Detection,15.2109,275.691
Yelp,/businesses/search,"{reservation_date=2019-08-27, reservation_covers=10, offset=761, latitude=-33, matches_party_size_param=true, reservation_time=00:15, sort_by=best_match, locale=es_AR, device_platform=ios, location=Atlanta, term=forbiddingly, categories=farmingequipment, longitude=3}",200 OK,2023-10-24 13:29:00,Detection,18.3444,257.3028
Yelp,/businesses/search,"{open_now=false, latitude=59, device_platform=mobile-generic, location=San Mateo, categories=aviationservices,laos,realestatelawyers,massmedia, sort_by=rating, radius=28511, locale=fr_BE, open_at=1696975119}",200 OK,2023-10-24 13:29:00,Detection,14.2039,515.6316
Yelp,/businesses/search,"{open_now=true, price=1,4, device_platform=ios, location=Belfast, term=indubitably, attributes=gender_neutral_restrooms, categories=ivhydration, radius=18741, locale=nl_NL}",200 OK,2023-10-24 13:29:01,Detection,13.0351,385.6379
Yelp,/businesses/search,"{price=1,4, matches_party_size_param=true, location=Helsinki, term=technologically, attributes=open_to_all,request_a_quote, categories=alentejo,drones,gerontologist, sort_by=rating, locale=es_ES, longitude=7}",200 OK,2023-10-24 13:29:01,Detection,17.2227,259.9597
Yelp,/businesses/search,"{matches_party_size_param=false, limit=9, location=Palo Alto, term=believingly, radius=1081, locale=nl_BE, longitude=-38}",200 OK,2023-10-24 13:29:01,Detection,18.1765,255.736
Yelp,/businesses/search,"{open_now=false, device_platform=mobile-generic, location=Belmont, attributes=request_a_quote,reservation, sort_by=best_match, locale=ms_MY, open_at=1697070265}",200 OK,2023-10-24 13:29:02,Detection,19.932,280.9302
Yelp,/businesses/search,"{price=2,3,4, matches_party_size_param=true, device_platform=android, location=Walnut Creek, term=meritoriously, attributes=wheelchair_accessible,open_to_all,request_a_quote, sort_by=distance, open_at=1697007564, longitude=87}",200 OK,2023-10-24 13:29:02,Detection,18.4848,307.8319
Yelp,/businesses/search,"{open_now=false, offset=440, price=4,2,3, matches_party_size_param=true, device_platform=mobile-generic, location=Brisbane, term=effectually, sort_by=best_match, radius=10158, longitude=21}",200 OK,2023-10-24 13:29:02,Detection,15.9419,359.1155
Yelp,/businesses/search,"{open_now=false, offset=913, matches_party_size_param=true, limit=35, location=Raleigh, term=dispiritedly, attributes=deals,waitlist_reservation,hot_and_new, radius=22113, locale=pl_PL, open_at=1697695802}",200 OK,2023-10-24 13:29:03,Detection,19.6135,335.8882
Yelp,/businesses/search,"{offset=832, price=2,1,3,4, latitude=-33, matches_party_size_param=true, attributes=request_a_quote,wheelchair_accessible,waitlist_reservation, categories=carrental, radius=14649, longitude=79}",200 OK,2023-10-24 13:29:03,Detection,26.805,221.2797
Yelp,/businesses/search,"{reservation_date=2025-08-26, reservation_covers=3, latitude=76, location=NV, term=frowningly, reservation_time=21:56, sort_by=best_match, radius=6043, locale=es_MX, longitude=176}",200 OK,2023-10-24 13:29:03,Detection,20.5133,214.9175
Yelp,/businesses/search,"{offset=554, price=2,3,4,1, latitude=48, matches_party_size_param=true, device_platform=android, location=Phoenix, sort_by=distance, locale=tr_TR, open_at=1697598407, longitude=163}",200 OK,2023-10-24 13:29:04,Detection,17.1141,236.7152
Yelp,/businesses/search,"{open_now=true, reservation_date=2013-10-31, reservation_covers=4, offset=473, device_platform=mobile-generic, location=Los Altos, term=trenchantly, reservation_time=23:12, categories=childcare,dramaschools, sort_by=rating, locale=fil_PH}",200 OK,2023-10-24 13:29:04,Detection,18.3119,356.5063
Yelp,/businesses/search,"{reservation_date=2017-08-19, reservation_covers=3, price=3,4,2, latitude=61, matches_party_size_param=true, location=Atlanta, attributes=waitlist_reservation,deals,request_a_quote, reservation_time=01:10, radius=11860, locale=pt_PT, open_at=1697015077}",200 OK,2023-10-24 13:29:04,Detection,14.5687,342.8162
Yelp,/businesses/search,"{offset=428, device_platform=ios, location=VT, term=racially, open_at=1697277018}",200 OK,2023-10-24 13:29:05,Detection,14.6245,281.9615
Yelp,/businesses/search,"{reservation_date=2024-06-20, reservation_covers=3, latitude=61, matches_party_size_param=false, reservation_time=16:25, sort_by=best_match, open_now=false, price=4, device_platform=ios, location=MALAYSIA, term=grammatically, attributes=waitlist_reservation,reservation,hot_and_new, categories=artclasses, open_at=1697608037}",200 OK,2023-10-24 13:29:05,Detection,17.2386,223.5331
Yelp,/businesses/search,"{offset=85, latitude=74, matches_party_size_param=false, device_platform=ios, location=MN, term=cheerfully, attributes=deals,open_to_all,reservation, categories=kaiseki,metaldetectorservices, radius=8038, open_at=1697338233, longitude=43}",200 OK,2023-10-24 13:29:05,Detection,22.5695,251.2664
Yelp,/businesses/search,"{price=1,2,3, latitude=61, limit=37, term=believably, sort_by=distance, locale=cs_CZ, open_at=1698020652, longitude=129}",200 OK,2023-10-24 13:29:05,Detection,19.619,264.1349
Yelp,/businesses/search,"{reservation_date=2024-01-23, reservation_covers=9, offset=687, matches_party_size_param=false, reservation_time=10:44, sort_by=best_match, locale=fi_FI, open_now=false, price=1,3, limit=28, device_platform=mobile-generic, location=Pasadena, term=marvellously, attributes=hot_and_new,gender_neutral_restrooms,reservation, longitude=-31}",200 OK,2023-10-24 13:29:06,Detection,20.3793,286.0889
Yelp,/businesses/search,"{price=2,4, limit=26, location=香港, term=uncompromisingly, categories=editorialservices,iberian,escapegames, open_at=1697542473, longitude=-179}",200 OK,2023-10-24 13:29:06,Detection,17.5441,256.4381
Yelp,/businesses/search,"{offset=347, limit=13, location=RI, term=receptively, categories=towing,autoinsurance, locale=de_CH, open_at=1697382642, longitude=-85}",200 OK,2023-10-24 13:29:06,Detection,17.0661,275.3768
Yelp,/businesses/search,"{open_now=true, offset=308, matches_party_size_param=false, location=Sacramento, term=confusingly, attributes=wheelchair_accessible,hot_and_new, sort_by=review_count}",200 OK,2023-10-24 13:29:07,Detection,17.3055,578.4582
Yelp,/businesses/search,"{offset=254, latitude=-70, matches_party_size_param=false, location=Richmond, radius=20055, open_at=1697406806, longitude=138}",200 OK,2023-10-24 13:29:07,Detection,15.3188,208.0878
Yelp,/businesses/search,"{open_now=false, offset=253, latitude=4, matches_party_size_param=false, device_platform=mobile-generic, term=pacifistically, categories=ranches,urologists,hybridcarrepair, radius=15686, open_at=1697465936, longitude=26}",200 OK,2023-10-24 13:29:08,Detection,20.1364,235.6646
Yelp,/businesses/search,"{open_now=false, offset=661, price=1,3,4, matches_party_size_param=true, location=NV, attributes=request_a_quote,hot_and_new,open_to_all, radius=34081, locale=es_CL, open_at=1697016497}",200 OK,2023-10-24 13:29:08,Detection,24.2015,232.6893
Yelp,/businesses/search,"{offset=265, price=2, latitude=76, matches_party_size_param=false, device_platform=ios, categories=schnitzel, sort_by=rating, locale=en_IE, open_at=1698012647, longitude=37}",200 OK,2023-10-24 13:29:08,Detection,18.6455,232.3144
Yelp,/businesses/search,"{reservation_date=2020-06-07, reservation_covers=5, price=4,1, latitude=-68, matches_party_size_param=false, limit=39, location=CO, reservation_time=16:13, categories=studiotaping}",200 OK,2023-10-24 13:29:08,Detection,17.8501,300.9718
Yelp,/businesses/search,"{reservation_date=2020-08-16, reservation_covers=1, latitude=47, matches_party_size_param=false, reservation_time=01:58, sort_by=best_match, open_now=false, price=3,1,4,2, limit=0, location=Philadelphia, term=hieroglyphically, categories=minho, radius=30229, longitude=16}",200 OK,2023-10-24 13:29:09,Detection,18.5447,267.0126
Yelp,/businesses/search,"{open_now=false, reservation_date=2020-11-15, reservation_covers=3, offset=317, price=1,3,4,2, device_platform=android, location=Leeds, term=again, reservation_time=12:54, categories=whiskeybars,adoptionservices, open_at=1696971930, longitude=-171}",200 OK,2023-10-24 13:29:09,Detection,17.1792,426.7282
Yelp,/businesses/search,"{latitude=1, limit=32, location=CO, attributes=reservation,gender_neutral_restrooms, radius=36461}",200 OK,2023-10-24 13:29:09,Detection,14.401,348.4802
Yelp,/businesses/search,"{open_now=false, reservation_date=2018-02-05, reservation_covers=2, offset=418, latitude=-81, matches_party_size_param=true, location=Naperville, reservation_time=18:51, sort_by=best_match, radius=777, open_at=1697321177}",200 OK,2023-10-24 13:29:10,Detection,18.6853,269.6264
Yelp,/businesses/search,"{open_now=false, reservation_date=2014-08-13, reservation_covers=10, offset=77, latitude=-80, device_platform=ios, location=UT, attributes=hot_and_new,gender_neutral_restrooms, reservation_time=21:37, sort_by=best_match, radius=36680, open_at=1697380156}",200 OK,2023-10-24 13:29:10,Detection,17.8847,228.8139
Yelp,/businesses/search,"{open_now=false, offset=455, price=3, latitude=48, device_platform=android, term=doubtfully, attributes=gender_neutral_restrooms,deals,wheelchair_accessible, sort_by=rating, radius=31003, longitude=154}",200 OK,2023-10-24 13:29:10,Detection,19.3612,267.0687
Yelp,/businesses/search,"{open_now=false, device_platform=mobile-generic, location=WA, term=invariably, attributes=deals,request_a_quote,waitlist_reservation, locale=pt_BR, longitude=-3}",200 OK,2023-10-24 13:29:11,Detection,22.1322,246.5133
Yelp,/businesses/search,"{offset=344, price=4, matches_party_size_param=true, limit=14, device_platform=android, location=Kraków, term=aptly, sort_by=distance, radius=30024, open_at=1697598407, longitude=71}",200 OK,2023-10-24 13:29:11,Detection,21.44,229.1548
Yelp,/businesses/search,"{price=3,2,1,4, matches_party_size_param=true, limit=0, device_platform=android, location=Ottawa, attributes=open_to_all,waitlist_reservation, sort_by=distance, open_at=1697108850}",200 OK,2023-10-24 13:29:11,Detection,20.8673,299.0754
Yelp,/businesses/search,"{matches_party_size_param=false, location=Mountain View, attributes=deals,wheelchair_accessible,request_a_quote, categories=contractlaw,careercounseling,sandblasting,arabpizza, sort_by=distance}",200 OK,2023-10-24 13:29:12,Detection,15.4049,315.0316
Yelp,/businesses/search,"{reservation_date=2015-03-18, reservation_covers=3, offset=909, latitude=-29, matches_party_size_param=true, reservation_time=20:06, locale=en_NZ, price=4,3,2,1, device_platform=android, location=大阪市, attributes=deals,gender_neutral_restrooms,open_to_all, open_at=1697805083, longitude=-31}",200 OK,2023-10-24 13:29:12,Detection,14.8835,245.7554
Yelp,/businesses/search,"{price=4,2,3, limit=21, device_platform=mobile-generic, location=Charleston, term=small-mindedly, attributes=hot_and_new,gender_neutral_restrooms,reservation, open_at=1697035832}",200 OK,2023-10-24 13:29:12,Detection,20.1571,352.4908
Yelp,/businesses/search,"{reservation_date=2025-03-01, reservation_covers=1, price=2,4,1, latitude=-71, device_platform=android, location=Praha, attributes=request_a_quote,reservation,open_to_all, reservation_time=20:52, radius=17398}",200 OK,2023-10-24 13:29:13,Detection,15.5312,234.3721
Yelp,/businesses/search,"{offset=138, price=4,3,2, latitude=3, device_platform=android, location=Milwaukee, categories=wholesale_stores, radius=28231, locale=fr_FR, open_at=1697482537, longitude=-154}",200 OK,2023-10-24 13:29:13,Detection,16.7407,231.2995
Yelp,/businesses/search,"{open_now=false, offset=853, price=2,1, limit=11, device_platform=android, location=Columbus, term=east, attributes=open_to_all,waitlist_reservation, categories=hairstylists, locale=fr_BE}",200 OK,2023-10-24 13:29:13,Detection,17.585,369.3778
Yelp,/businesses/search,"{offset=536, matches_party_size_param=true, device_platform=mobile-generic, location=Savannah, term=thereafter, categories=wildlifecontrol,tortillas, sort_by=best_match, radius=10880, open_at=1697692017}",200 OK,2023-10-24 13:29:13,Detection,13.8967,321.4327
Yelp,/businesses/search,"{open_now=true, reservation_date=2016-07-19, reservation_covers=7, price=2,1, device_platform=ios, location=San Mateo, reservation_time=09:55, sort_by=rating, radius=11923}",200 OK,2023-10-24 13:29:14,Detection,15.9941,468.5369
Yelp,/businesses/search,"{open_now=true, offset=826, latitude=78, limit=15, device_platform=mobile-generic, location=CO, attributes=deals,request_a_quote,open_to_all, categories=motorcyclerepair, radius=1520, longitude=-85}",200 OK,2023-10-24 13:29:14,Detection,18.283,227.0422
Yelp,/businesses/search,"{offset=455, matches_party_size_param=false, location=Salt Lake City, attributes=request_a_quote,gender_neutral_restrooms,open_to_all, radius=11923, open_at=1697127608}",200 OK,2023-10-24 13:29:15,Detection,29.0541,239.8952
Yelp,/businesses/search,"{reservation_date=2016-02-03, reservation_covers=10, offset=332, price=4,1, latitude=-70, matches_party_size_param=true, limit=49, location=Raleigh, attributes=waitlist_reservation, reservation_time=16:12, radius=27211, longitude=-37}",200 OK,2023-10-24 13:29:15,Detection,22.5304,222.4572
Yelp,/businesses/search,"{open_now=true, offset=927, price=4,2,1,3, latitude=-7, limit=16, device_platform=ios, location=AUSTRALIA, attributes=hot_and_new, categories=artmuseums, longitude=-26}",200 OK,2023-10-24 13:29:15,Detection,43.0767,235.5206
Yelp,/businesses/search,"{offset=535, price=1,2, latitude=-1, limit=34, sort_by=review_count, radius=21402, locale=es_AR, open_at=1697094616, longitude=-1}",200 OK,2023-10-24 13:29:15,Detection,28.8486,220.6436
Yelp,/businesses/search,"{reservation_date=2018-10-26, reservation_covers=2, latitude=-46, matches_party_size_param=false, term=monaurally, attributes=hot_and_new,gender_neutral_restrooms,wheelchair_accessible, reservation_time=13:17, categories=eyelashservice, radius=215, open_at=1697764428, longitude=141}",200 OK,2023-10-24 13:29:16,Detection,17.1775,231.483
Yelp,/businesses/search,"{open_now=true, reservation_date=2025-10-23, reservation_covers=8, offset=306, matches_party_size_param=true, device_platform=mobile-generic, location=MD, term=bilaterally, attributes=open_to_all,wheelchair_accessible, reservation_time=01:10, categories=dumplings,service_stations, sort_by=review_count}",200 OK,2023-10-24 13:29:16,Detection,17.4409,263.3661
