API,Operation,RequestParams,ResponseStatus,DateAndTime,IDLFilterMode,AnalysisTime,ServerResponseTime
Yelp,/businesses/search,"{reservation_date=2023-02-28, reservation_covers=3, latitude=-69, matches_party_size_param=true, reservation_time=05:01, sort_by=best_match, open_now=false, price=3, limit=50, device_platform=ios, attributes=gender_neutral_restrooms,open_to_all, open_at=1697177781, longitude=131}",200 OK,2023-10-24 13:41:19,Explanation,14.4936,243.6146
Yelp,/businesses/search,"{reservation_date=2016-10-05, reservation_covers=8, offset=65, latitude=-53, matches_party_size_param=false, reservation_time=12:43, sort_by=best_match, locale=zh_HK, price=2,3,1, term=goddamned, categories=nightfood, radius=26015, open_at=1698056639, longitude=-141}",200 OK,2023-10-24 13:41:19,Explanation,13.6844,254.89
Yelp,/businesses/search,"{offset=490, price=2,3,1, latitude=-74, matches_party_size_param=false, device_platform=ios, location=Dallas, attributes=request_a_quote, sort_by=distance, locale=nl_NL, open_at=1697675429}",200 OK,2023-10-24 13:41:19,Explanation,13.6865,450.5804
Yelp,/businesses/search,"{open_now=false, reservation_date=2016-12-30, reservation_covers=3, offset=910, matches_party_size_param=true, device_platform=mobile-generic, location=Torrance, term=demurely, reservation_time=15:22, categories=pethospice,dentalhygienists,emilian,culturalcenter, radius=4276}",200 OK,2023-10-24 13:41:20,Explanation,13.8222,232.336
Yelp,/businesses/search,"{latitude=46, matches_party_size_param=false, device_platform=mobile-generic, location=Palo Alto, term=tantalizingly, attributes=request_a_quote,deals,wheelchair_accessible, categories=parasailing,sledding,stripclubs, sort_by=rating, radius=3933, locale=de_CH}",200 OK,2023-10-24 13:41:20,Explanation,14.1498,279.442
Yelp,/businesses/search,"{open_now=true, offset=300, latitude=-83, matches_party_size_param=false, device_platform=android, location=Zürich, term=incognito, attributes=wheelchair_accessible,waitlist_reservation, sort_by=distance, radius=29900, locale=tr_TR}",200 OK,2023-10-24 13:41:20,Explanation,15.934,262.2605
Yelp,/businesses/search,"{latitude=-79, device_platform=ios, term=afoot, radius=4105, longitude=158}",200 OK,2023-10-24 13:41:21,Explanation,13.2148,255.3291
Yelp,/businesses/search,"{offset=580, price=2,1, latitude=-27, device_platform=mobile-generic, term=palatably, attributes=request_a_quote,deals, categories=gliding, radius=7063, locale=ms_MY, longitude=-93}",200 OK,2023-10-24 13:41:21,Explanation,13.3709,253.4249
Yelp,/businesses/search,"{open_now=true, offset=912, limit=3, device_platform=ios, location=Baltimore, attributes=deals,reservation}",200 OK,2023-10-24 13:41:21,Explanation,13.6594,446.6721
Yelp,/businesses/search,"{open_now=true, reservation_date=2023-10-10, reservation_covers=10, device_platform=mobile-generic, location=México, D.F., term=testily, attributes=waitlist_reservation,hot_and_new,request_a_quote, reservation_time=04:06, sort_by=best_match, radius=21701, locale=en_IE}",200 OK,2023-10-24 13:41:22,Explanation,12.8026,318.1065
Yelp,/businesses/search,"{reservation_date=2018-05-28, reservation_covers=8, latitude=-65, limit=9, location=大阪市, attributes=gender_neutral_restrooms,wheelchair_accessible,request_a_quote, reservation_time=14:12, categories=sandwiches,weightlosscenters,countrydancehalls, locale=cs_CZ}",200 OK,2023-10-24 13:41:22,Explanation,13.0886,350.5786
Yelp,/businesses/search,"{open_now=true, reservation_date=2019-10-17, reservation_covers=3, limit=14, device_platform=ios, location=Nashville, reservation_time=08:53, categories=familydr, sort_by=review_count, locale=en_US, longitude=-45}",200 OK,2023-10-24 13:41:22,Explanation,14.7678,421.2153
Yelp,/businesses/search,"{open_now=false, price=4,1,2,3, matches_party_size_param=false, limit=33, location=Pasadena, attributes=hot_and_new,open_to_all,reservation, sort_by=review_count, radius=32956, open_at=1697310940}",200 OK,2023-10-24 13:41:23,Explanation,13.9971,549.6121
Yelp,/businesses/search,"{offset=862, price=3,4,2, matches_party_size_param=true, location=São Paulo, term=sometimes, radius=34245, locale=es_ES, open_at=1697971698}",200 OK,2023-10-24 13:41:23,Explanation,12.5594,260.5502
Yelp,/businesses/search,"{price=2,1,3,4, device_platform=ios, location=Paris, term=needfully, attributes=waitlist_reservation,request_a_quote, locale=en_PH, longitude=-1}",200 OK,2023-10-24 13:41:24,Explanation,13.4997,255.9219
Yelp,/businesses/search,"{open_now=false, offset=793, latitude=-73, matches_party_size_param=true, limit=36, location=Edmonton, term=anxiously, attributes=open_to_all,reservation, categories=outdoorgear, radius=21710, open_at=1697033909, longitude=-28}",200 OK,2023-10-24 13:41:24,Explanation,14.2524,249.8555
Yelp,/businesses/search,"{open_now=true, reservation_date=2016-03-01, reservation_covers=8, offset=661, latitude=-76, reservation_time=19:11, categories=realestatesvcs,bubblesoccer, locale=en_HK, longitude=-53}",200 OK,2023-10-24 13:41:24,Explanation,13.8105,225.5247
Yelp,/businesses/search,"{matches_party_size_param=false, location=Bloomington, term=considerately, attributes=hot_and_new,open_to_all, categories=salumerie, radius=32956, open_at=1697502613}",200 OK,2023-10-24 13:41:25,Explanation,15.6476,250.0916
Yelp,/businesses/search,"{open_now=false, latitude=-11, matches_party_size_param=true, location=UT, term=chock-a-block, attributes=hot_and_new,open_to_all,waitlist_reservation, categories=golfcartrentals,naturopathic, sort_by=review_count, open_at=1697526268}",200 OK,2023-10-24 13:41:25,Explanation,13.4809,286.6179
Yelp,/businesses/search,"{price=1,2, latitude=-18, matches_party_size_param=true, limit=22, device_platform=mobile-generic, location=Skokie, term=coincidentally, attributes=wheelchair_accessible,reservation, sort_by=distance, open_at=1698052523}",200 OK,2023-10-24 13:41:25,Explanation,13.9881,236.4212
Yelp,/businesses/search,"{reservation_date=2016-01-07, reservation_covers=3, offset=178, latitude=-14, matches_party_size_param=true, reservation_time=19:46, locale=es_AR, device_platform=mobile-generic, location=Reno, term=mincingly, attributes=hot_and_new,deals,waitlist_reservation, categories=sunglasses,pianostores,observatories,tamales, open_at=1697100224}",200 OK,2023-10-24 13:41:25,Explanation,16.4758,294.3689
Yelp,/businesses/search,"{reservation_date=2017-11-27, reservation_covers=4, offset=176, latitude=-69, reservation_time=05:10, sort_by=rating, locale=cs_CZ, price=3,4, limit=37, device_platform=mobile-generic, location=SWEDEN, term=tersely, categories=hydroponics, open_at=1697281527, longitude=115}",200 OK,2023-10-24 13:41:26,Explanation,13.7402,272.7085
Yelp,/businesses/search,"{open_now=true, offset=466, latitude=-57, matches_party_size_param=false, limit=46, location=Orlando, attributes=wheelchair_accessible,hot_and_new,deals, sort_by=rating, locale=es_AR, longitude=18}",200 OK,2023-10-24 13:41:26,Explanation,14.3338,237.208
Yelp,/businesses/search,"{offset=146, latitude=32, device_platform=ios, term=combatively, attributes=gender_neutral_restrooms, radius=30890, locale=en_AU, longitude=167}",200 OK,2023-10-24 13:41:26,Explanation,13.8354,232.2732
Yelp,/businesses/search,"{matches_party_size_param=true, device_platform=ios, location=FINLAND, term=surprisingly, attributes=waitlist_reservation,gender_neutral_restrooms, categories=tradamerican, radius=18392, open_at=1697713079}",200 OK,2023-10-24 13:41:27,Explanation,14.9048,311.3883
Yelp,/businesses/search,"{offset=304, price=1,3, device_platform=android, location=Zürich, term=wistfully, attributes=gender_neutral_restrooms,request_a_quote, sort_by=rating, longitude=-16}",200 OK,2023-10-24 13:41:27,Explanation,13.2231,273.8915
Yelp,/businesses/search,"{reservation_date=2020-09-21, reservation_covers=2, matches_party_size_param=false, device_platform=android, location=Lahaina, term=through, attributes=gender_neutral_restrooms,open_to_all,hot_and_new, reservation_time=13:09, sort_by=rating, radius=21852, open_at=1697051238, longitude=-178}",200 OK,2023-10-24 13:41:27,Explanation,14.1639,288.8365
Yelp,/businesses/search,"{reservation_date=2024-05-19, reservation_covers=7, offset=867, matches_party_size_param=false, reservation_time=15:15, sort_by=rating, locale=it_CH, open_now=true, limit=27, device_platform=mobile-generic, location=Santiago, attributes=wheelchair_accessible,gender_neutral_restrooms,waitlist_reservation, radius=12011, longitude=-10}",200 OK,2023-10-24 13:41:27,Explanation,13.1276,258.3232
Yelp,/businesses/search,"{reservation_date=2023-12-18, reservation_covers=2, offset=702, latitude=88, reservation_time=12:46, categories=sportsbetting, longitude=4}",200 OK,2023-10-24 13:41:28,Explanation,17.1742,248.4263
Yelp,/businesses/search,"{open_now=false, latitude=-74, location=Mountain View, sort_by=review_count, radius=16535, locale=en_HK, open_at=1697468444, longitude=138}",200 OK,2023-10-24 13:41:28,Explanation,13.5529,255.3454
Yelp,/businesses/search,"{open_now=true, reservation_date=2022-09-01, reservation_covers=9, price=2,3,4,1, device_platform=ios, location=GA, attributes=gender_neutral_restrooms,open_to_all, reservation_time=02:09, locale=fi_FI, longitude=-140}",200 OK,2023-10-24 13:41:28,Explanation,13.7147,446.183
Yelp,/businesses/search,"{matches_party_size_param=false, limit=31, device_platform=android, location=Portland, term=reportedly, attributes=request_a_quote, categories=taoisttemples,shanghainese, sort_by=distance, open_at=1697565175, longitude=-9}",200 OK,2023-10-24 13:41:29,Explanation,12.9166,423.7072
Yelp,/businesses/search,"{offset=338, price=4,2,3, matches_party_size_param=false, location=Marseille, attributes=open_to_all, categories=clothingrental,mountainhuts,carpetdyeing,addictionmedicine, sort_by=rating, radius=16069}",200 OK,2023-10-24 13:41:29,Explanation,13.213,212.9079
Yelp,/businesses/search,"{matches_party_size_param=true, limit=28, device_platform=android, location=Evanston, term=topsy-turvily, attributes=open_to_all,hot_and_new,deals, categories=bubblesoccer, radius=16567}",200 OK,2023-10-24 13:41:29,Explanation,15.4178,289.0946
Yelp,/businesses/search,"{offset=184, price=4,1,2,3, location=ID, term=steadfastly, attributes=hot_and_new, categories=studiotaping, sort_by=best_match, radius=39507, longitude=-12}",200 OK,2023-10-24 13:41:30,Explanation,14.0794,254.7138
Yelp,/businesses/search,"{open_now=false, reservation_date=2020-12-05, reservation_covers=2, offset=143, matches_party_size_param=true, limit=7, location=Redwood City, term=wrongfully, attributes=gender_neutral_restrooms,deals,waitlist_reservation, reservation_time=21:33, locale=it_IT}",200 OK,2023-10-24 13:41:30,Explanation,13.9794,259.9511
Yelp,/businesses/search,"{offset=31, latitude=45, matches_party_size_param=true, limit=26, device_platform=android, location=Miami Beach, attributes=reservation,wheelchair_accessible,deals, sort_by=best_match, locale=fr_CA}",200 OK,2023-10-24 13:41:30,Explanation,13.8039,233.4014
Yelp,/businesses/search,"{offset=663, matches_party_size_param=false, limit=27, device_platform=ios, location=Austin, attributes=reservation, categories=gestorias,electronics, radius=3298, longitude=132}",200 OK,2023-10-24 13:41:31,Explanation,13.5859,310.2362
Yelp,/businesses/search,"{open_now=false, price=1,4, latitude=-48, device_platform=mobile-generic, location=Millbrae, term=speedily, attributes=open_to_all,waitlist_reservation, sort_by=distance, radius=9808, open_at=1698004688, longitude=-121}",200 OK,2023-10-24 13:41:31,Explanation,12.7974,229.6443
Yelp,/businesses/search,"{open_now=true, limit=12, device_platform=ios, location=NM, categories=parking,scavengerhunts}",200 OK,2023-10-24 13:41:31,Explanation,15.3474,271.4446
Yelp,/businesses/search,"{open_now=false, offset=107, latitude=44, matches_party_size_param=true, device_platform=ios, location=Livermore, term=sixthly, locale=nb_NO, longitude=88}",200 OK,2023-10-24 13:41:32,Explanation,13.3545,265.6771
Yelp,/businesses/search,"{open_now=false, reservation_date=2017-06-07, reservation_covers=2, price=3, latitude=15, limit=2, device_platform=mobile-generic, reservation_time=18:35, longitude=-175}",200 OK,2023-10-24 13:41:32,Explanation,13.6296,226.5674
Yelp,/businesses/search,"{open_now=true, reservation_date=2024-11-04, reservation_covers=1, matches_party_size_param=true, limit=28, location=Indianapolis, reservation_time=07:14, sort_by=best_match}",200 OK,2023-10-24 13:41:32,Explanation,13.3898,494.1294
Yelp,/businesses/search,"{offset=27, latitude=-79, matches_party_size_param=false, term=chromatically, attributes=deals,reservation,hot_and_new, open_at=1697507401, longitude=16}",200 OK,2023-10-24 13:41:33,Explanation,12.6402,242.1667
Yelp,/businesses/search,"{price=1,3, latitude=-6, matches_party_size_param=false, device_platform=ios, location=Palo Alto, categories=beachequipmentrental,driedfruit, sort_by=best_match, radius=20524, locale=zh_HK, longitude=-127}",200 OK,2023-10-24 13:41:33,Explanation,12.923,239.0257
Yelp,/businesses/search,"{reservation_date=2025-03-29, reservation_covers=3, offset=553, limit=38, location=SPAIN, reservation_time=21:18, categories=sledding,bodycontouring, sort_by=review_count, open_at=1698059771}",200 OK,2023-10-24 13:41:33,Explanation,14.2473,236.994
Yelp,/businesses/search,"{open_now=false, reservation_date=2019-10-07, reservation_covers=9, offset=182, price=1,3,4, limit=4, device_platform=mobile-generic, location=San Diego, term=also, reservation_time=06:04, open_at=1697094573, longitude=-82}",200 OK,2023-10-24 13:41:33,Explanation,13.8694,463.4751
Yelp,/businesses/search,"{offset=461, price=4,1,2,3, device_platform=android, location=Scottsdale, attributes=gender_neutral_restrooms,reservation, categories=salumerie, longitude=139}",200 OK,2023-10-24 13:41:34,Explanation,13.2911,241.8505
Yelp,/businesses/search,"{reservation_date=2023-10-12, reservation_covers=10, matches_party_size_param=true, reservation_time=21:15, sort_by=distance, locale=en_SG, open_now=false, price=1,3,2, device_platform=mobile-generic, location=Long Beach, attributes=deals,gender_neutral_restrooms, categories=authorized_postal_representative, radius=15796, longitude=151}",200 OK,2023-10-24 13:41:34,Explanation,13.638,350.5567
Yelp,/businesses/search,"{reservation_date=2019-09-29, reservation_covers=1, latitude=-68, limit=7, term=unseasonably, reservation_time=20:46, categories=panasian,breakfast_brunch,skate_parks,zipline,concept_shops, radius=7358, locale=de_AT, longitude=110}",200 OK,2023-10-24 13:41:35,Explanation,15.5997,230.3954
Yelp,/businesses/search,"{reservation_date=2025-10-19, reservation_covers=7, offset=245, latitude=-26, matches_party_size_param=false, reservation_time=15:05, locale=es_ES, open_now=true, price=2,3,1, device_platform=ios, location=Honolulu, attributes=wheelchair_accessible,hot_and_new,deals, categories=firearmtraining, radius=35006}",200 OK,2023-10-24 13:41:35,Explanation,17.3195,236.9809
Yelp,/businesses/search,"{reservation_date=2014-02-26, reservation_covers=2, offset=473, reservation_time=02:15, sort_by=rating, price=3,2,1, device_platform=ios, location=Brooklyn, term=molto, categories=infectiousdisease, radius=215, open_at=1697870744, longitude=115}",200 OK,2023-10-24 13:41:35,Explanation,19.0004,270.7019
Yelp,/businesses/search,"{reservation_date=2018-09-27, reservation_covers=4, price=1,3, latitude=-41, limit=48, device_platform=ios, term=demonstrably, attributes=wheelchair_accessible,open_to_all,request_a_quote, reservation_time=11:36, radius=24996, locale=sv_SE, longitude=140}",200 OK,2023-10-24 13:41:35,Explanation,19.9831,261.1952
Yelp,/businesses/search,"{price=2,4,1,3, latitude=-70, term=indefatigably, attributes=request_a_quote,deals, sort_by=review_count, radius=9630, open_at=1697456037, longitude=79}",200 OK,2023-10-24 13:41:36,Explanation,17.6994,246.0479
